נדחתה בקשת נתניהו לקבל את כל חומרי החקירה בעניינו לפני כתב האישום	0
מדגם כאן 11: גנץ מוביל; בנט, פייגלין, אורלי לוי ובל"ד לא עברו את אחוז החסימה	0
מדגם רשת: תיקו בין הליכוד לכחול לבן	0
גנץ: "ניצחנו, ביבי הפסיד בגדול"	0
בנט לתומכיו: "אל תיפול רוחכם, הימין החדש תעבור יפה"	0
נתניהו: "גוש הימין ניצח ניצחון מובהק"	0
פייגלין מגיב למדגמים: "קולות החיילים עדיין לא נספרו"	0
בית הדין האירופי החליט: מדינות האיחוד מחויבות לסמן תוצרת מהתנחלויות	0
גורם מדיני: "שקט ייענה בשקט"	0
חמינאי: הפלסטינים צריכים להיאבק בישראל ובארה"ב באמצעות ג'יהאד	0
סין: יותר מ-14 אלף מקרים חדשים של הידבקות בקורונה במוקד ההתפרצות	0
זנדברג: "יש סיכוי למהפך ואנחנו רוצים לראות מהפך"	0
איחוד מפלגות הימין: "הדרך של הציונות הדתית ניצחה"	0
יחימוביץ': "מפלה קשה, מהלומה לשמאל"	0
השרה שקד: "לא מוותרים. נלך לישון ונתעורר לתוצאות האמת"	0
אחרי הפסקת האש: חמאס הודה שאחד מאנשיו נהרג בתקיפת צה"ל	0
השר כץ על פורום השואה: "האירוע המדיני הכי גדול מקום המדינה"	0
נתניהו: "גנץ חמוד, אבל הוא לא מנהיג"	0
יהדות התורה: נתניהו שוחח עם ליצמן, נמליץ עליו לנשיא	0
דרעי שוחח עם נתניהו: "נמליץ עליך להרכבת הממשלה"	0
איימן עודה: "מחכים לתוצאות האמת, מאמין שגם בל"ד תיכנס"	0
דיווח באיראן: המכלית שנתפסה בגיברלטר תשוחרר הערב	0
טרור הבלונים: שריפה פרצה במועצה האזורית שדות נגב	0
הרמטכ"ל כוכבי: "אם נצטרך נעבור לסיכולים ממוקדים"	0
דרעי: אשקלון תיכלל באזור עוטף עזה ותזכה לכל ההטבות	0
טיבי: "ח"כ יזבק ראויה, ההצעה לפסילתה חמורה"	0
סמוטריץ': קורא לכל מפלגות הימין לתמוך בתיקון חוק החסינות	0
כחלון שוחח עם נתניהו וסירב להתחייב להמליץ עליו לנשיא	0
יו"ר ועדת הבחירות דחה את העתירות למתן תוספת זמן לקלפיות במגזר הערבי	0
הקואליציה בהובלת סעודיה: יירטנו מל"ט של החות'ים שטס לעבר הממלכה	0
איראן: "אם ארה"ב תפר שוב את ריבונותנו - נגיב בעוצמה"	0
איילון צפון נפתח מחדש לתנועה באזור מחלף השלום	0
שריפה פרצה ליד יצהר, תושבים פונו מבתיהם	0
הוארך מעצר החשודים בהתעללות בסניף שופרסל	0
גנץ מגיב לנתניהו: "קודם נדון בחסינות, אחר כך ננהל את החלת הריבונות"	0
אורלי לוי: "רצינו באמת ובתמים לטפל בבעיות של החברה שלנו"	0
כבל קורא להתפטרות גבאי מראשות העבודה: "אין לו זכות להמשיך דקה"	0
יהדות התורה לכחול לבן: מסרבים לנהל משא ומתן	0
חברת "מן הטבע בארותיים": חשש לסלמונלה בביצי מאכל	0
צה"ל: תקפנו שני מחבלים בצפון הרצועה שהתכוונו לשגר רקטות	0
רשימת ימינה נגד כחול לבן: "הם מבקשים למנוע את החלת הריבונות בבקעה"	0
נשיא צרפת עמנואל מקרון נחת בישראל	0
בעקבות חשיפת ynet: הרבנות תנסח כללים לבדיקת יהדות ב-DNA	0
גבאי: תוצאות המדגמים הן מכה של ממש, לא כך רציתי לסיים את הערב	0
גנץ: המפלגה הגדולה צריכה להרכיב את הממשלה	0
גנץ: אהיה ראש הממשלה של כולם, לא רק של אלה שהצביעו לנו	0
גבאי שוחח עם גנץ: "נעזור בהכל כדי שיהיה ראש ממשלה"	0
עדכון במדגם קשת: נתניהו מוביל עם 35 מנדטים, 34 לגנץ, בנט בחוץ	0
40% מהקלפיות נספרו: הליכוד מובילה עם 40 מנדטים, 35 לכחול לבן	0
פרשת הסמים: רוסיה הורחקה מאולימפיאדת 2020 וממונדיאל 2022	0
המחבלים שחוסלו ליד כיסופים נשלחו על ידי הג'יהאד האיסלאמי	0
עקב המחיר למשתכן: זינוק של 42% במכירת דירות חדשות ב-2019	0
נתניהו בנאום הניצחון: "זה הישג בלתי נתפס"	0
נתניהו: אקים ממשלת ימין, אבל אהיה ראש הממשלה של כל אזרחי ישראל	0
70% מהקולות נספרו: 38 מנדטים לליכוד, 36 לכחול לבן	0
פורום השואה הבינלאומי: סגן נשיא ארצות הברית מייק פנס נחת בנתב"ג	0
פורום השואה: נשיא אוקראינה ויתר על מקומו בטקס ביד ושם לטובת ניצולים	0
מצרים: הלוויה צבאית נערכה בקהיר לנשיא לשעבר חוסני מובארק	0
נתניהו נועד עם מזכיר האנרגיה של ארה"ב	0
אתר Airbnb הודיע: לא נחרים את ההתנחלויות, הכסף ייתרם	0
תוצאות סופיות באופקים: 36.3% תמכו בנתניהו, 6.7% בגנץ	0
ליברמן על אפשרות של ממשלה צרה: "זה לא עושה שכל"	0
צומת נחף נחסם לתנועה בעקבות שריפת חורש	0
חמאס: "מערכת היחסים עם הג'יהאד האיסלאמי יציבה וחזקה"	0
קניה: 34 בני אדם נהרגו בשיטפונות, 29 מתוכם במפולות בוץ	0
תוצאות סופיות בדימונה: הליכוד מובילה עם 56.3%, 12.2% לכחול-לבן	0
תוצאות סופיות בקריית אונו: 47.4% לכחול-לבן, 22% לליכוד	0
בתום ספירה של 83.7% מהקלפיות: 66 מנדטים לגוש הימין	0
תוצאות סופיות בקריית מוצקין: גנץ מוביל על הליכוד ב-1.4%	0
צפון קוריאה: קים ג'ונג און פיקח על תרגיל צבאי נוסף של חיל האוויר	0
נשיא גרמניה: "הפשע הנורא בהיסטוריה בוצע בידי עמי, עומדים לצד ישראל"	0
ריבלין בירך את הפועל ירושלים לאחר הזכייה בגביע: "אתם אלופים!"	0
תוצאות סופיות בקריית ביאליק: 34.9% לכחול-לבן, 34.5% לליכוד	0
43.5% מתושבי שדרות הצביעו למפלגת הליכוד	0
כ-96% מהקלפיות נספרו: שוויון 35 בין הליכוד לכחול-לבן	0
הימין מוביל אחרי ספירת 97% מהקלפיות, הליכוד וכחול לבן בשוויון 35 מנדטים	0
התחזית: ירידה ניכרת בטמפרטורות, בבוקר ייתכן טפטוף	0
תוצאות סופיות במודיעין-מכבים-רעות: 42.3% לכחול לבן, 22.66% לליכוד	0
פייגלין אחרי תוצאות האמת: "כולם התאחדו בקמפיין חיסול ממוקד לזהות"	0
בעקבות פעילות שוטרת סמויה: נעצרו 25 חשודים בפדופיליה ברשת	0
בכיר פלסטיני: "פרסום עסקת המאה נועד לסייע לנתניהו בבחירות"	0
טורקיה: עלה לשלושה מספר ההרוגים בהתרסקות המטוס	0
רימון הלם הושלך לעבר סופרמרקט בתל אביב	0
ניסנקורן: "לא ניכנס לממשלת נתניהו ונישאר באופוזיציה"	0
NBA: דירק נוביצקי הודיע על פרישה אחרי 21 שנה במדי דאלאס	0
יחימוביץ': "בהחלט יכול להיות שצריך להתאחד עם מרצ עכשיו"	0
ליברמן: "נמליץ על נתניהו, אך לא פוסלים שנהיה באופוזיציה"	0
בני גנץ:  "מסתמנים שמיים קודרים, איך אין דבר סופי"	0
בנט: "תמייד הייתי חייל, עכשיו החיילים יחליטו איפה אלחם בשבילם"	0
נגיף הקורונה: 6 אנשי רפואה כבר מתו בסין; 67 בני אדם נדבקו בסינגפור	0
כתב אישום נגד תושב בית שמש בגין מעשים מגונים בקטינות	0
מזכיר המדינה האמריקני סירב להתייחס להבטחת נתניהו לסיפוח יישובים ביו"ש	0
צעיר מירושלים נעצר בחשד לביצוע מעשים מגונים בקטינים	0
אחרי תוצאות האמת: עלייה של כחצי אחוז בבורסה בתל אביב	0
כבל: "המפלה הייתה ידועה מראש, גבאי ערף את ראשי"	0
פרשת הצוללות: מעצר הבית של מיקי גנור הוארך בשבוע נוסף	0
נגיף הקורונה: 15 בני אדם נוספים מתו בסין, חולה נוסף אובחן בצרפת	0
קליפורניה: פייסבוק ביטלה כנס בסן פרנסיסקו בשל החשש מנגיף הקורונה	0
גרמניה: המשטרה פשטה על משרדי ארגונים איסאלמיים שמימנו את חמאס	0
ועד ארגון הכבאים ונציבות כבאות והצלה יחלו בהליך גישור מיידי	0
קנצלר אוסטריה בירך את נתניהו: "זכית שוב באמון העם"	0
ראש ממשלת הודו בירך את נתניהו: "חברי היקר ביבי, מזל טוב"	0
לראשונה: שיחות הנשיא והסיעות לקראת הרכבת הממשלה יועברו בשידור חי	0
שר הפנים האיטלקי בירך את נתניהו: "עבודה נהדרת ביבי חברי"	0
משמרות המהפכה: "נלמד את ארה"ב לקח שלא תשכח"	0
לראשונה: חוקרים צילמו חור שחור בחלל	0
נשיא צ'כיה בירך את נתניהו: "מקווה שאגשים חלום ונעביר את השגרירות לי-ם"	0
בשל פרוטוקלים לא תקינים: 15 קלפיות יועברו לבדיקה נוספת	0
נסראללה: "אילו רצינו להשפיע על הבחירות בישראל - היינו משפיעים"	0
טראמפ התקשר לברך את נתניהו: נעבוד יחד למען ישראל וארה"ב	0
הרמת משקולות: מדליית ארד היסטורית לניקול רובנוביץ' באליפות אירופה	0
פעוט טבע בגיגית ברהט, מצבו קשה	0
לפיד: "לא ניצחנו בסיבוב הזה. נמרר את חיי הליכוד מהאופוזיציה"	0
יממה לפני הנחיתה על הירח: תמרון אחרון לחללית הישראלית	0
